0	-483	-621
1	-811	-980
2	-136	-40
3	-592	-120
4	737	566
5	-217	-536
6	52	533
7	-396	-337
8	762	177
9	691	794
10	-364	-506
11	-182	-614
12	597	638
13	-399	-847
14	-590	-882
15	-477	-624
16	-88	-166
17	574	965
18	-297	-400
19	-415	-903
20	728	892
21	656	406
22	206	126
23	-568	-486
24	-363	-595
25	87	731
26	-585	-669
27	591	658
28	-840	-159
29	-392	-909
30	512	781
31	325	678
32	-744	-91
33	747	742
34	198	899
35	-868	-425
36	127	113
37	306	83
38	510	658
39	250	599
40	-838	-410
41	-495	-898
42	-75	-448
43	509	876
44	-1021	-384
45	-520	-518
46	-426	-474
47	-535	-290
48	644	239
49	-825	-82
50	-190	-880
51	-338	-689
52	965	645
53	-440	-549
54	-803	-1016
55	-573	-391
56	261	551
57	123	342
58	951	967
59	799	447
60	-432	-321
61	-527	-237
62	780	455
63	413	331
64	677	965
65	-900	-54
66	231	1001
67	-526	-284
68	-163	-21
69	-710	-153
70	-929	-780
71	-637	-795
72	-996	-819
73	234	749
74	888	851
75	909	137
76	401	619
77	-980	-865
78	342	761
79	-361	-305
80	693	529
81	-9	-345
82	638	247
83	996	991
84	502	842
85	730	469
86	3	108
87	641	956
88	625	902
89	-905	-802
90	-741	-696
91	169	294
92	363	584
93	761	404
94	-717	-191
95	367	675
96	-669	-357
97	47	41
98	181	735
99	-201	-324
100	1014	157
101	239	352
102	455	620
103	831	486
104	-452	-634
105	668	925
106	819	820
107	-641	-581
108	-26	-514
109	-939	-746
110	-795	-57
111	138	938
112	711	639
113	-528	-990
114	-976	-135
115	-488	-141
116	-96	-334
117	537	37
118	-322	-198
119	-648	-167
120	125	591
121	352	305
122	266	166
123	5	319
124	315	440
125	-991	-138
126	334	524
127	-620	-820
128	-792	-126
129	57	570
130	38	622
131	-312	-175
132	-31	-475
133	17	976
134	379	926
135	777	688
136	-384	-219
137	730	624
138	846	76
139	434	523
140	629	977
141	694	170
142	647	212
143	78	660
144	-723	-166
145	88	1020
146	-511	-79
147	146	688
148	-282	-631
149	1	146
150	561	37
151	-70	-21
152	-296	-436
153	706	610
154	-824	-69
155	1011	130
156	611	579
157	-895	-659
158	36	980
159	565	678
160	-833	-838
161	-430	-524
162	-177	-61
163	588	271
164	640	177
165	339	188
166	519	442
167	1022	233
168	16	933
169	-417	-340
170	195	233
171	647	607
172	308	155
173	367	55
174	-370	-422
175	664	672
176	-746	-332
177	440	101
178	328	117
179	-536	-1011
180	-408	-282
181	-1015	-662
182	831	74
183	-77	-371
184	-449	-607
185	-398	-704
186	-229	-459
187	713	378
188	-435	-43
189	391	607
190	658	1018
191	-627	-804
192	-769	-949
193	11	914
194	916	60
195	-856	-433
196	605	111
197	986	330
198	125	370
199	493	681
