100	0
101	0
102	0
103	0
104	1
105	0
106	0
107	1
108	1
109	1
110	1
111	0
112	0
113	1
114	1
115	1
116	1
117	0
118	1
119	1
120	0
121	0
122	0
123	0
124	0
125	1
126	0
127	1
128	1
129	0
130	0
131	1
132	1
133	0
134	0
135	0
136	1
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	1
145	0
146	1
147	0
148	1
149	0
150	0
151	1
152	1
153	0
154	1
155	0
156	0
157	1
158	0
159	0
160	1
161	1
162	1
163	0
164	0
165	0
166	0
167	0
168	0
169	1
170	0
171	0
172	0
173	0
174	1
175	0
176	1
177	0
178	0
179	1
180	1
181	1
182	0
183	1
184	1
185	1
186	1
187	0
188	1
189	0
190	0
191	1
192	1
193	0
194	0
195	1
196	0
197	0
198	0
199	0
