0	0	0.9050805598198696
0	1	0.39552052297706985
1	0	0.09898135507381534
1	1	0.4230176332340788
2	0	0.3954408596033495
2	1	0.27469979517468546
3	0	0.12331178084357752
3	1	0.8344690226302834
4	0	0.09862067337368385
4	1	0.6583175206422317
5	0	0.3222052156045234
5	1	0.09106298096392806
0	2	0.3741506732809259
0	3	0.9270815422969723
1	2	0.6509840992674173
1	3	0.7113305764858033
2	2	0.419945354938528
2	3	0.8308798777137527
3	2	0.1722908902324033
3	3	0.6877884856354404
4	2	0.5541568313352008
4	3	0.34041263307959135
5	2	0.62941132808613
5	3	0.8704819929726946
