100	0	0
100	1	1
101	0	1
101	1	0
102	0	1
102	1	0
103	0	1
103	1	0
104	0	1
104	1	0
105	0	0
105	1	1
106	0	1
106	1	0
107	0	1
107	1	0
108	0	0
108	1	1
109	0	0
109	1	1
110	0	0
110	1	1
111	0	1
111	1	0
112	0	1
112	1	0
113	0	0
113	1	1
114	0	0
114	1	1
115	0	1
115	1	0
116	0	1
116	1	0
117	0	1
117	1	0
118	0	1
118	1	0
119	0	1
119	1	0
120	0	0
120	1	1
121	0	1
121	1	0
122	0	1
122	1	0
123	0	1
123	1	0
124	0	1
124	1	0
125	0	0
125	1	1
126	0	0
126	1	1
127	0	0
127	1	1
128	0	0
128	1	1
129	0	1
129	1	0
130	0	1
130	1	0
131	0	0
131	1	1
132	0	0
132	1	1
133	0	0
133	1	1
134	0	0
134	1	1
135	0	1
135	1	0
136	0	1
136	1	0
137	0	1
137	1	0
138	0	0
138	1	1
139	0	1
139	1	0
140	0	0
140	1	1
141	0	0
141	1	1
142	0	1
142	1	0
143	0	1
143	1	0
144	0	0
144	1	1
145	0	0
145	1	1
146	0	0
146	1	1
147	0	0
147	1	1
148	0	0
148	1	1
149	0	1
149	1	0
150	0	0
150	1	1
151	0	0
151	1	1
152	0	1
152	1	0
153	0	1
153	1	0
154	0	0
154	1	1
155	0	1
155	1	0
156	0	1
156	1	0
157	0	0
157	1	1
158	0	1
158	1	0
159	0	1
159	1	0
160	0	1
160	1	0
161	0	1
161	1	0
162	0	1
162	1	0
163	0	1
163	1	0
164	0	1
164	1	0
165	0	1
165	1	0
166	0	1
166	1	0
167	0	1
167	1	0
168	0	1
168	1	0
169	0	0
169	1	1
170	0	1
170	1	0
171	0	0
171	1	1
172	0	0
172	1	1
173	0	0
173	1	1
174	0	0
174	1	1
175	0	0
175	1	1
176	0	1
176	1	0
177	0	0
177	1	1
178	0	0
178	1	1
179	0	0
179	1	1
180	0	0
180	1	1
181	0	1
181	1	0
182	0	1
182	1	0
183	0	1
183	1	0
184	0	1
184	1	0
185	0	0
185	1	1
186	0	1
186	1	0
187	0	1
187	1	0
188	0	1
188	1	0
189	0	1
189	1	0
190	0	1
190	1	0
191	0	1
191	1	0
192	0	0
192	1	1
193	0	0
193	1	1
194	0	1
194	1	0
195	0	1
195	1	0
196	0	1
196	1	0
197	0	1
197	1	0
198	0	0
198	1	1
199	0	1
199	1	0
