100	0
100	1
101	0
101	1
102	0
102	1
103	0
103	1
104	0
104	1
105	0
105	1
106	0
106	1
107	0
107	1
108	0
108	1
109	0
109	1
110	0
110	1
111	0
111	1
112	0
112	1
113	0
113	1
114	0
114	1
115	0
115	1
116	0
116	1
117	0
117	1
118	0
118	1
119	0
119	1
120	0
120	1
121	0
121	1
122	0
122	1
123	0
123	1
124	0
124	1
125	0
125	1
126	0
126	1
127	0
127	1
128	0
128	1
129	0
129	1
130	0
130	1
131	0
131	1
132	0
132	1
133	0
133	1
134	0
134	1
135	0
135	1
136	0
136	1
137	0
137	1
138	0
138	1
139	0
139	1
140	0
140	1
141	0
141	1
142	0
142	1
143	0
143	1
144	0
144	1
145	0
145	1
146	0
146	1
147	0
147	1
148	0
148	1
149	0
149	1
150	0
150	1
151	0
151	1
152	0
152	1
153	0
153	1
154	0
154	1
155	0
155	1
156	0
156	1
157	0
157	1
158	0
158	1
159	0
159	1
160	0
160	1
161	0
161	1
162	0
162	1
163	0
163	1
164	0
164	1
165	0
165	1
166	0
166	1
167	0
167	1
168	0
168	1
169	0
169	1
170	0
170	1
171	0
171	1
172	0
172	1
173	0
173	1
174	0
174	1
175	0
175	1
176	0
176	1
177	0
177	1
178	0
178	1
179	0
179	1
180	0
180	1
181	0
181	1
182	0
182	1
183	0
183	1
184	0
184	1
185	0
185	1
186	0
186	1
187	0
187	1
188	0
188	1
189	0
189	1
190	0
190	1
191	0
191	1
192	0
192	1
193	0
193	1
194	0
194	1
195	0
195	1
196	0
196	1
197	0
197	1
198	0
198	1
199	0
199	1
