0	0	0
0	1	1
1	0	0
1	1	1
2	0	0
2	1	1
3	0	0
3	1	1
4	0	1
4	1	0
5	0	0
5	1	1
6	0	1
6	1	0
7	0	1
7	1	0
8	0	1
8	1	0
9	0	1
9	1	0
10	0	0
10	1	1
11	0	1
11	1	0
12	0	0
12	1	1
13	0	0
13	1	1
14	0	0
14	1	1
15	0	0
15	1	1
16	0	0
16	1	1
17	0	1
17	1	0
18	0	0
18	1	1
19	0	0
19	1	1
20	0	0
20	1	1
21	0	0
21	1	1
22	0	0
22	1	1
23	0	1
23	1	0
24	0	0
24	1	1
25	0	1
25	1	0
26	0	0
26	1	1
27	0	1
27	1	0
28	0	0
28	1	1
29	0	0
29	1	1
30	0	1
30	1	0
31	0	1
31	1	0
32	0	1
32	1	0
33	0	0
33	1	1
34	0	1
34	1	0
35	0	0
35	1	1
36	0	0
36	1	1
37	0	1
37	1	0
38	0	1
38	1	0
39	0	1
39	1	0
40	0	1
40	1	0
41	0	0
41	1	1
42	0	1
42	1	0
43	0	1
43	1	0
44	0	1
44	1	0
45	0	1
45	1	0
46	0	1
46	1	0
47	0	1
47	1	0
48	0	0
48	1	1
49	0	0
49	1	1
50	0	0
50	1	1
51	0	0
51	1	1
52	0	0
52	1	1
53	0	1
53	1	0
54	0	1
54	1	0
55	0	1
55	1	0
56	0	1
56	1	0
57	0	1
57	1	0
58	0	1
58	1	0
59	0	0
59	1	1
60	0	0
60	1	1
61	0	1
61	1	0
62	0	1
62	1	0
63	0	1
63	1	0
64	0	0
64	1	1
65	0	1
65	1	0
66	0	1
66	1	0
67	0	1
67	1	0
68	0	0
68	1	1
69	0	1
69	1	0
70	0	0
70	1	1
71	0	0
71	1	1
72	0	0
72	1	1
73	0	0
73	1	1
74	0	0
74	1	1
75	0	1
75	1	0
76	0	1
76	1	0
77	0	0
77	1	1
78	0	1
78	1	0
79	0	1
79	1	0
80	0	1
80	1	0
81	0	1
81	1	0
82	0	1
82	1	0
83	0	0
83	1	1
84	0	0
84	1	1
85	0	1
85	1	0
86	0	1
86	1	0
87	0	1
87	1	0
88	0	1
88	1	0
89	0	0
89	1	1
90	0	1
90	1	0
91	0	0
91	1	1
92	0	0
92	1	1
93	0	0
93	1	1
94	0	0
94	1	1
95	0	0
95	1	1
96	0	0
96	1	1
97	0	1
97	1	0
98	0	0
98	1	1
99	0	0
99	1	1
