0	-483	-621	-211	-811	-980	1
1	-40	-822	592	-120	454	1
2	-353	-217	536	-439	52	1
3	-634	593	-762	177	-691	1
4	969	573	182	614	-14	0
5	-638	-399	-847	867	-590	1
6	624	531	-88	166	94	0
7	965	-702	297	400	136	0
8	903	565	-376	728	-892	0
9	406	662	206	126	-468	0
10	486	-250	-678	-363	-595	1
11	169	585	-669	37	661	0
12	-840	159	-600	-392	-909	1
13	-325	678	-19	-744	-91	1
14	-742	594	-198	-899	-424	1
15	-127	113	-345	306	-83	1
16	-72	250	-599	-838	-410	1
17	840	-1007	75	448	862	0
18	-876	-441	-1021	-384	-64	1
19	-496	-426	-474	-854	-535	1
20	644	-239	-825	-82	-1012	1
21	-338	-689	-606	-965	645	1
22	-549	693	-803	-1016	-152	1
23	261	551	123	-342	-951	0
24	447	-6	432	-321	-26	1
25	780	455	-109	413	-331	0
26	965	-900	-54	-161	70	1
27	-526	284	-84	742	163	0
28	-153	-174	-929	780	-420	1
29	-996	-819	194	158	-234	1
30	-909	137	401	619	980	0
31	342	761	333	-361	305	0
32	529	9	345	11	638	0
33	-996	-991	155	-502	-842	1
34	369	3	-108	-641	956	0
35	-905	802	288	-515	-741	1
36	294	-363	584	-761	-404	1
37	-367	675	761	669	357	0
38	-181	735	201	-324	373	0
39	239	-352	981	-455	620	0
40	452	634	752	-471	-668	0
41	-819	-820	-641	-581	897	1
42	-376	-939	746	827	795	0
43	938	-711	639	187	528	0
44	976	-135	304	488	141	0
45	334	814	537	37	502	0
46	-420	65	648	167	249	0
47	-591	352	-305	849	266	0
48	-319	-843	-315	-440	610	1
49	-344	-334	524	-801	-620	1
50	-126	866	-57	-570	-38	1
51	-237	-31	-475	-473	17	1
52	-926	-777	-688	-353	-384	1
53	730	624	846	76	-434	0
54	-629	977	694	170	483	0
55	78	660	975	723	166	0
56	1020	511	79	411	-146	0
57	-631	239	-1	146	463	0
58	70	-21	979	296	436	0
59	-706	-610	-795	-824	-69	1
60	-130	611	-579	-425	-895	1
61	980	895	-565	-678	833	0
62	430	524	-572	177	61	0
63	271	-640	-177	339	188	0
64	-1022	233	-697	-16	933	1
65	-195	-233	647	607	308	0
66	55	370	-422	538	-71	0
67	746	332	351	440	101	0
68	-117	-536	-1011	-213	-408	1
69	1015	662	741	880	831	0
70	-77	371	-313	-733	-449	1
71	-398	-704	-785	-744	-229	1
72	-713	-378	-435	-43	-55	1
73	-658	-1018	-84	-627	-804	1
74	-769	949	-718	-728	-11	1
75	-856	433	235	676	-605	0
76	-986	330	-125	370	493	0
77	46	783	-894	-473	-283	1
78	584	478	891	643	761	0
79	706	528	686	65	-311	0
80	403	-1012	964	244	-151	0
81	-293	-286	105	709	164	0
82	538	117	604	973	575	0
83	-578	-127	-287	-589	-853	1
84	737	-147	-410	-887	-163	1
85	401	352	413	165	190	0
86	596	-868	132	189	-693	0
87	126	127	132	285	893	0
88	-664	695	567	272	-242	0
89	-10	-321	-88	-557	870	1
90	312	742	935	507	926	0
91	-53	-397	-535	-925	-681	1
92	-647	-614	647	-428	991	1
93	-339	645	-199	-477	672	1
94	-635	67	-11	-95	5	1
95	-502	-763	-805	791	495	1
96	-182	-703	-89	-196	-378	1
97	803	335	-889	90	455	0
98	-271	-1	-709	-744	197	1
99	-720	-886	-186	-803	-322	1
100	-431	-55	-188	-585	-205	1
101	896	715	-833	-650	821	0
102	210	697	-769	157	998	0
103	-334	-876	582	253	686	0
104	980	473	726	864	-900	0
105	-253	-1012	24	-882	-732	1
106	682	-737	312	-542	991	0
107	977	-712	65	890	-520	0
108	-360	-36	-941	-624	-271	1
109	-476	-696	-317	-645	671	1
110	-115	129	-73	-903	227	1
111	129	334	356	401	11	0
112	390	450	-28	988	669	0
113	-269	-692	-242	-514	-540	1
114	691	115	-787	-141	-423	1
115	793	751	143	-173	-300	0
116	768	220	349	295	70	0
117	966	903	-750	886	-505	0
118	547	815	680	586	244	0
119	-385	-331	799	264	376	0
120	146	-627	-63	-165	943	1
121	402	384	238	523	-816	0
122	12	208	-817	-742	333	0
123	-389	1004	501	337	344	0
124	386	952	660	261	-351	0
125	-920	-746	671	-159	-940	1
126	-229	-523	-898	-1001	-936	1
127	-203	619	-18	324	-784	1
128	-67	654	-450	-496	816	1
129	938	-616	793	557	683	0
130	74	112	-391	69	1010	0
131	-116	-259	766	-105	-823	1
132	-897	751	-815	-55	795	1
133	514	346	-910	-741	-752	1
134	313	128	-1009	-79	-573	1
135	553	1022	341	58	223	0
136	560	-925	148	-665	530	0
137	-698	518	523	534	792	0
138	363	-875	-542	-207	485	1
139	567	838	253	797	-895	0
140	335	-975	-356	-584	-716	1
141	392	-605	790	-534	-959	1
142	945	765	711	290	451	0
143	155	-528	863	-918	591	0
144	-821	454	799	-579	-640	1
145	438	413	-980	-207	-1013	1
146	-35	304	-651	-814	-673	1
147	125	-958	758	-331	-709	1
148	-223	-954	-901	-1024	-992	1
149	653	-837	270	613	-950	0
150	463	-898	389	-834	-265	1
151	492	-687	-317	465	-645	1
152	612	-348	898	199	-590	0
153	-644	-188	61	279	282	0
154	-349	-98	-694	646	-559	1
155	-227	1024	-645	594	518	0
156	-909	528	-2	739	135	0
157	-904	-137	-990	850	956	1
